pair_id,complaint_candidate_id,investigation_id,source_sequence,complaint_archetype,investigation_archetype,complaint_issue_tags,investigation_issue_tags,canonical_concern,canonical_investigation,combined_evaluation_prompt,expected_review_summary,expected_unresolved_field_names,adjudication_status,include_in_holdout,review_notes
PAIR-0011,CC-0011,INV-0013,13,PALATABILITY_ORAL_REACTION,INGREDIENT_OR_ALLERGEN_REVIEW,adverse_event|appearance_consistency|storage_excursion|label_packaging,record_review_complete|no_lot_trend|inventory_unavailable|bud_current|no_formulation_change|suspected_palatability_or_flavor_intolerance|resolution_documented,"the customer in Goose has been spitting and foaming at the mouth when taking this batch of atenolol compounded liq verified the customer brought in promptly upon delivery, shook bottle well before dispensing & stored in cool dry place away for light & heat no noticible diff in color/smell/consistancey from prev batches",Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. No recent formulation change was identified. The investigation considered palatability or flavor intolerance as possible contributors. Documented next steps included an alternate formulation or flavor.,"Customer concern: the customer in Goose has been spitting and foaming at the mouth when taking this batch of atenolol compounded liq verified the customer brought in promptly upon delivery, shook bottle well before dispensing & stored in cool dry place away for light & heat no noticible diff in color/smell/consistancey from prev batches
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. No recent formulation change was identified. The investigation considered palatability or flavor intolerance as possible contributors. Documented next steps included an alternate formulation or flavor.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0012,CC-0012,INV-0014,14,QUANTITY_MEASURED_UNDERFILL,INGREDIENT_OR_ALLERGEN_REVIEW,other,record_review_complete|no_lot_trend|external_reference_used|suspected_administration_or_measurement_technique,the customer stated he weighed the tablet and it only weighs about 7.5 mg (not sure if the customer accurately measured) and wanted to know how it contains 10 mg of active product,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The assessment incorporated USP guidance. The investigation considered administration or measurement technique as possible contributors.,"Customer concern: the customer stated he weighed the tablet and it only weighs about 7.5 mg (not sure if the customer accurately measured) and wanted to know how it contains 10 mg of active product
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The assessment incorporated USP guidance. The investigation considered administration or measurement technique as possible contributors.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0013,CC-0013,INV-0016,16,AVAILABILITY_OUT_OF_STOCK_OR_ETA,AVAILABILITY_OR_FORMULATION_REQUEST,availability_customization,supply_constraint,"Product is showing OOS on the website, is there a shortage of this powder or is this an are no longer compounding?",The requested product or active ingredient was unavailable because of a supply constraint.,"Customer concern: Product is showing OOS on the website, is there a shortage of this powder or is this an are no longer compounding?
Investigation: The requested product or active ingredient was unavailable because of a supply constraint.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0014,CC-0014,INV-0018,18,DEVICE_GENERAL,DEVICE_OR_DISPENSING_REVIEW,device_dispensing,unresolved_questions,The the customer says the directions say to refill when the plunger gets to the refill line She says there is not a black line on then pen to indicate the refill line,Unresolved investigation items: Confirm syringe selection and measurement technique.,"Customer concern: The the customer says the directions say to refill when the plunger gets to the refill line She says there is not a black line on then pen to indicate the refill line
Investigation: Unresolved investigation items: Confirm syringe selection and measurement technique.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0015,CC-0015,INV-0019,19,EFFICACY_SUSPECTED_PRODUCT_FAILURE,DEVICE_OR_DISPENSING_REVIEW,device_dispensing|efficacy_potency|administration_dosing,record_review_complete|no_lot_trend|inventory_no_concern|suspected_a_faulty_or_damaged_dispensing_pen,"Per the customer ""Oreo's transdermal methimazole pen is not working properly I opened it last night and after priming it when I do the first click the medicine is coming out a little and then disappearing back inside the pen so I'm having to click it 3 times instead of 2 I'm not sure if it's giving the proper dose because of the malfunction."" the customer has long history of use, so does not appear to be user error","Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. Available inventory was inspected and no matching visual, fill, odor, or consistency concern was reproduced. The investigation considered a faulty or damaged dispensing pen as possible contributors.","Customer concern: Per the customer ""Oreo's transdermal methimazole pen is not working properly I opened it last night and after priming it when I do the first click the medicine is coming out a little and then disappearing back inside the pen so I'm having to click it 3 times instead of 2 I'm not sure if it's giving the proper dose because of the malfunction."" the customer has long history of use, so does not appear to be user error
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. Available inventory was inspected and no matching visual, fill, odor, or consistency concern was reproduced. The investigation considered a faulty or damaged dispensing pen as possible contributors.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0016,CC-0016,INV-0020,20,AVAILABILITY_GENERAL,DEVICE_OR_DISPENSING_REVIEW,availability_customization|label_packaging,bud_passed|external_reference_used,Vet clinic requesting us to email the customer the expiration date as she's having difficulty seeing it on bottle No inventory available in Korber so 't dropped to follow it and check,The product had been used after its beyond-use date. The assessment incorporated USP guidance.,"Customer concern: Vet clinic requesting us to email the customer the expiration date as she's having difficulty seeing it on bottle No inventory available in Korber so 't dropped to follow it and check
Investigation: The product had been used after its beyond-use date. The assessment incorporated USP guidance.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0017,CC-0017,INV-0022,22,PALATABILITY_ORAL_REACTION,QUANTITY_OR_DAY_SUPPLY_REVIEW,administration_dosing|palatability_flavor,record_review_complete|no_lot_trend|inventory_unavailable|dose_reviewed,"the customer tried to administer 3 or 4 doses, but pet does not tolerate the flavor or administration of the oral liquid",Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The documented dose was within the reviewed guidance.,"Customer concern: the customer tried to administer 3 or 4 doses, but pet does not tolerate the flavor or administration of the oral liquid
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The documented dose was within the reviewed guidance.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0018,CC-0018,INV-0023,23,ADE_DERMAL_APPLICATION_SITE,DEVICE_OR_DISPENSING_REVIEW,device_dispensing,record_review_complete|no_lot_trend|inventory_unavailable|bud_current|external_reference_used|resolution_documented|unresolved_questions,the customer states newest pen received in December has caused her pet to develop dark spots/discoloration on the inner ear pinna,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. The assessment incorporated USP guidance. Documented next steps included veterinarian follow-up. Unresolved investigation items: Clarify the event timeline.,"Customer concern: the customer states newest pen received in December has caused her pet to develop dark spots/discoloration on the inner ear pinna
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. The assessment incorporated USP guidance. Documented next steps included veterinarian follow-up. Unresolved investigation items: Clarify the event timeline.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0019,CC-0019,INV-0024,24,ADMIN_WITH_FOOD_OR_MIXING,DOSING_OR_ADMINISTRATION_REVIEW,administration_dosing,unresolved_questions,Can the customer mix the medications to administer after the correct dose has been removed from the liquid vial?,Unresolved investigation items: Confirm syringe selection and measurement technique.,"Customer concern: Can the customer mix the medications to administer after the correct dose has been removed from the liquid vial?
Investigation: Unresolved investigation items: Confirm syringe selection and measurement technique.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0020,CC-0020,INV-0025,25,GENERAL_COMPOUNDING_QUESTION,PALATABILITY_REVIEW,palatability_flavor,record_review_complete|no_lot_trend|inventory_unavailable|bud_current|no_formulation_change|suspected_palatability_or_flavor_intolerance|resolution_documented,reshipping due to citrusy flavor,"Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. No recent formulation change was identified. The investigation considered palatability or flavor intolerance as possible contributors. Documented next steps included replacement or reship, an alternate formulation or flavor.","Customer concern: reshipping due to citrusy flavor
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. No recent formulation change was identified. The investigation considered palatability or flavor intolerance as possible contributors. Documented next steps included replacement or reship, an alternate formulation or flavor.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0021,CC-0021,INV-0026,26,INGREDIENT_SOURCE_OR_MANUFACTURER,INGREDIENT_OR_ALLERGEN_REVIEW,ingredients_allergens|administration_dosing|availability_customization|sourcing_quality_systems,external_reference_used,the customer wants to know the manufacturer of the compounded powder the customer stated that her vet thinks that some manufacturers result in pets continuing to have seizures and that some manufacturers have products that work effectively the customer stated that dose is being tapered and acknowledged that this tapering could be what is resulting in the seizures,The assessment incorporated manufacturer information.,"Customer concern: the customer wants to know the manufacturer of the compounded powder the customer stated that her vet thinks that some manufacturers result in pets continuing to have seizures and that some manufacturers have products that work effectively the customer stated that dose is being tapered and acknowledged that this tapering could be what is resulting in the seizures
Investigation: The assessment incorporated manufacturer information.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0022,CC-0022,INV-0027,27,STORAGE_REFRIGERATION,STORAGE_OR_TEMPERATURE_REVIEW,storage_excursion|label_packaging,external_reference_used|suspected_storage_or_temperature_conditions|unresolved_questions,says she's been storing it in fridge (original in November) and asking if that's okay I see where it's recommended to be stored at room temperature (68-77°F) told her I will check with compounding to see if they have any data on it being refrigerated,The assessment incorporated USP guidance. The investigation considered storage or temperature conditions as possible contributors. Unresolved investigation items: Confirm storage and temperature conditions.,"Customer concern: says she's been storing it in fridge (original in November) and asking if that's okay I see where it's recommended to be stored at room temperature (68-77°F) told her I will check with compounding to see if they have any data on it being refrigerated
Investigation: The assessment incorporated USP guidance. The investigation considered storage or temperature conditions as possible contributors. Unresolved investigation items: Confirm storage and temperature conditions.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0023,CC-0023,INV-0029,29,QUANTITY_VISUAL_UNDERFILL,QUANTITY_OR_DAY_SUPPLY_REVIEW,label_packaging,record_review_complete|lot_trend_present|external_reference_used,the customer said that her bottle is not as full as it normally is,Compounding-record review found no documented discrepancy. One additional quality complaint was identified for the lot. The assessment incorporated internal clinical guidance.,"Customer concern: the customer said that her bottle is not as full as it normally is
Investigation: Compounding-record review found no documented discrepancy. One additional quality complaint was identified for the lot. The assessment incorporated internal clinical guidance.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0024,CC-0024,INV-0030,30,DEVICE_TRANSDERMAL_INCONSISTENT_DOSE,DEVICE_OR_DISPENSING_REVIEW,device_dispensing|quantity_shortage,record_review_complete|no_lot_trend|inventory_unavailable|suspected_administration_or_measurement_technique|resolution_documented|unresolved_questions,"saying that she was applying 2 clicks twice daily with the 3 mL pen and it should have lasted 15 days however, she got her shipment on and it has only lasted about 7 days the customer wants to see if there was maybe a filling issue with this pen where there was not enough medication in the tube",Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The investigation considered administration or measurement technique as possible contributors. Documented next steps included refund or concession. Unresolved investigation items: Clarify device behavior and whether product remained in the pen.,"Customer concern: saying that she was applying 2 clicks twice daily with the 3 mL pen and it should have lasted 15 days however, she got her shipment on and it has only lasted about 7 days the customer wants to see if there was maybe a filling issue with this pen where there was not enough medication in the tube
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The investigation considered administration or measurement technique as possible contributors. Documented next steps included refund or concession. Unresolved investigation items: Clarify device behavior and whether product remained in the pen.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0025,CC-0025,INV-0031,31,ADMIN_DOSING_OR_DEVICE_USE,DEVICE_OR_DISPENSING_REVIEW,device_dispensing|administration_dosing,record_review_complete|no_lot_trend|suspected_a_faulty_or_damaged_dispensing_pen|resolution_documented|unresolved_questions,Had the customer explain how they are using the pen and they dose it as 1 click at a time so they hear the click and let the medicine come out then do a second click and let the medicine come out and then apply it to the pet but the customer states that after a week of doing this the pens no longer work,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The investigation considered a faulty or damaged dispensing pen as possible contributors. Documented next steps included replacement or reship. Unresolved investigation items: Clarify device behavior and whether product remained in the pen. Clarify the event timeline.,"Customer concern: Had the customer explain how they are using the pen and they dose it as 1 click at a time so they hear the click and let the medicine come out then do a second click and let the medicine come out and then apply it to the pet but the customer states that after a week of doing this the pens no longer work
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The investigation considered a faulty or damaged dispensing pen as possible contributors. Documented next steps included replacement or reship. Unresolved investigation items: Clarify device behavior and whether product remained in the pen. Clarify the event timeline.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0026,CC-0026,INV-0033,33,BUD_EXPIRATION_OR_STABILITY,DOSING_OR_ADMINISTRATION_REVIEW,ingredients_allergens|bud_expiration|administration_dosing|label_packaging,record_review_complete|no_lot_trend|inventory_unavailable|resolution_documented|unresolved_questions,"the customer concerned of the quality of Trilostane Compounded Oral Oil Liquid Chicken Flavored for Dogs & Cats, 30-mg/mL, 90 mL (, BUD: ) from the customer states they started the second bottle of medication two weeks ago (~) and have noticed Flectcher having accidents again They have tried adjusting the dose (w/ vet permission) and haven't noticed a change yet",Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. Documented next steps included replacement or reship. Unresolved investigation items: Clarify the event timeline.,"Customer concern: the customer concerned of the quality of Trilostane Compounded Oral Oil Liquid Chicken Flavored for Dogs & Cats, 30-mg/mL, 90 mL (, BUD: ) from the customer states they started the second bottle of medication two weeks ago (~) and have noticed Flectcher having accidents again They have tried adjusting the dose (w/ vet permission) and haven't noticed a change yet
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. Documented next steps included replacement or reship. Unresolved investigation items: Clarify the event timeline.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0027,CC-0027,INV-0034,34,QUALITY_SEPARATION_NO_RESUSPEND,APPEARANCE_OR_UNIFORMITY_REVIEW,appearance_consistency|storage_excursion|label_packaging,record_review_complete|no_lot_trend|inventory_unavailable|formulation_change|suspected_caking_sediment_or_incomplete_resuspensi|suspected_a_formulation_change|resolution_documented,the customer sent in picture of compounded doxy bottle with what looks like caked medication on side of bottle the customer says this is result after vigorous shaking confirmed hasn't used yet but product has been stored at room temp since delivery,"Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. A formulation change or recent reformulation was identified as relevant context. The investigation considered caking, sediment, or incomplete resuspension, a formulation change as possible contributors. Documented next steps included replacement or reship.","Customer concern: the customer sent in picture of compounded doxy bottle with what looks like caked medication on side of bottle the customer says this is result after vigorous shaking confirmed hasn't used yet but product has been stored at room temp since delivery
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. A formulation change or recent reformulation was identified as relevant context. The investigation considered caking, sediment, or incomplete resuspension, a formulation change as possible contributors. Documented next steps included replacement or reship.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
