candidate_id,source_rows,source_fingerprint,archetype_id,issue_tags,canonical_concern,evaluation_prompt,expected_source_ids,forbidden_source_ids,adjudication_status,include_in_holdout,review_notes
CC-0020,25,6954c935d604f91c,GENERAL_COMPOUNDING_QUESTION,palatability_flavor,reshipping due to citrusy flavor,"Review the customer’s compounded-medication concern. Identify the primary issue, applicable guidance, missing information, and any escalation triggers. Case context: reshipping due to citrusy flavor",,,unreviewed,,
CC-0021,26,3abeaf6b3f8a01a1,INGREDIENT_SOURCE_OR_MANUFACTURER,ingredients_allergens|administration_dosing|availability_customization|sourcing_quality_systems,the customer wants to know the manufacturer of the compounded powder the customer stated that her vet thinks that some manufacturers result in pets continuing to have seizures and that some manufacturers have products that work effectively the customer stated that dose is being tapered and acknowledged that this tapering could be what is resulting in the seizures,"The customer or veterinarian asks about the source, manufacturer, supplier, salt form, or quality documentation for a compounded ingredient. What verified information can be provided? Case context: the customer wants to know the manufacturer of the compounded powder the customer stated that her vet thinks that some manufacturers result in pets continuing to have seizures and that some manufacturers have products that work effectively the customer stated that dose is being tapered and acknowledged that this tapering could be what is resulting in the seizures",,,unreviewed,,
CC-0022,27,5d578ce3292d1cf2,STORAGE_REFRIGERATION,storage_excursion|label_packaging,says she's been storing it in fridge (original in November) and asking if that's okay I see where it's recommended to be stored at room temperature (68-77°F) told her I will check with compounding to see if they have any data on it being refrigerated,The customer refrigerated a product labeled for room-temperature storage or wants to refrigerate it. What product-specific stability and handling guidance applies? Case context: says she's been storing it in fridge (original in November) and asking if that's okay I see where it's recommended to be stored at room temperature (68-77°F) told her I will check with compounding to see if they have any data on it being refrigerated,,,unreviewed,,
CC-0023,29,155211e4f52ffc66,QUANTITY_VISUAL_UNDERFILL,label_packaging,the customer said that her bottle is not as full as it normally is,"A bottle or pen appears less full than expected. How should container capacity, labeled quantity, settling, and actual fill be evaluated? Case context: the customer said that her bottle is not as full as it normally is",,,unreviewed,,
CC-0024,30,8efa7f7c31e83c51,DEVICE_TRANSDERMAL_INCONSISTENT_DOSE,device_dispensing|quantity_shortage,"saying that she was applying 2 clicks twice daily with the 3 mL pen and it should have lasted 15 days however, she got her shipment on and it has only lasted about 7 days the customer wants to see if there was maybe a filling issue with this pen where there was not enough medication in the tube","A transdermal device appears to dispense inconsistent amounts per click. What device, technique, dose-accuracy, and product-quality checks are required? Case context: saying that she was applying 2 clicks twice daily with the 3 mL pen and it should have lasted 15 days however, she got her shipment on and it has only lasted about 7 days the customer wants to see if there was maybe a filling issue with this pen where there was not enough medication in the tube",,,unreviewed,,
CC-0025,31,380b24bd725e1df5,ADMIN_DOSING_OR_DEVICE_USE,device_dispensing|administration_dosing,Had the customer explain how they are using the pen and they dose it as 1 click at a time so they hear the click and let the medicine come out then do a second click and let the medicine come out and then apply it to the pet but the customer states that after a week of doing this the pens no longer work,"The customer or veterinarian needs clarification on dosing, clicks, priming, frequency, or administration technique. What product-specific instructions and verification steps apply? Case context: Had the customer explain how they are using the pen and they dose it as 1 click at a time so they hear the click and let the medicine come out then do a second click and let the medicine come out and then apply it to the pet but the customer states that after a week of doing this the pens no longer work",,,unreviewed,,
CC-0026,33,97786141fe6ed3a0,BUD_EXPIRATION_OR_STABILITY,ingredients_allergens|bud_expiration|administration_dosing|label_packaging,"the customer concerned of the quality of Trilostane Compounded Oral Oil Liquid Chicken Flavored for Dogs & Cats, 30-mg/mL, 90 mL (, BUD: ) from the customer states they started the second bottle of medication two weeks ago (~) and have noticed Flectcher having accidents again They have tried adjusting the dose (w/ vet permission) and haven't noticed a change yet","The customer has questions about the beyond-use date, expiration, degradation, or stability of a compounded product. What product-specific evidence and storage information is needed? Case context: the customer concerned of the quality of Trilostane Compounded Oral Oil Liquid Chicken Flavored for Dogs & Cats, 30-mg/mL, 90 mL (, BUD: ) from the customer states they started the second bottle of medication two weeks ago (~) and have noticed Flectcher having accidents again They have tried adjusting the dose (w/ vet permission) and haven't noticed a change yet",,,unreviewed,,
CC-0027,34,6cb0f9b5bb64bb8f,QUALITY_SEPARATION_NO_RESUSPEND,appearance_consistency|storage_excursion|label_packaging,the customer sent in picture of compounded doxy bottle with what looks like caked medication on side of bottle the customer says this is result after vigorous shaking confirmed hasn't used yet but product has been stored at room temp since delivery,"A compounded liquid separates, settles, cakes, or will not fully resuspend after shaking. What formulation, storage, shaking, stability, and product-quality factors should be reviewed? Case context: the customer sent in picture of compounded doxy bottle with what looks like caked medication on side of bottle the customer says this is result after vigorous shaking confirmed hasn't used yet but product has been stored at room temp since delivery",,,unreviewed,,
CC-0028,35,873e9e440c4b97ab,QUALITY_ODOR_OR_FLAVOR_CHANGE,appearance_consistency|ingredients_allergens|label_packaging,"the customer stated the Prednisone Compounded Beef Oral Oil Suspension, 10 mg/mL, 90 mL that she received smells weird and does not smell like how it normally does and does not feel comfortable using it the customer has not used the bottle that we dispensed","A compounded product has an unexpected odor, taste, or flavor compared with prior fills. What ingredient, flavoring, formulation, storage, and batch factors should be reviewed? Case context: the customer stated the Prednisone Compounded Beef Oral Oil Suspension, 10 mg/mL, 90 mL that she received smells weird and does not smell like how it normally does and does not feel comfortable using it the customer has not used the bottle that we dispensed",,,unreviewed,,
CC-0029,37,f1ae5d061144a7f9,ADE_GASTROINTESTINAL,adverse_event|administration_dosing|label_packaging,"First time the the customer used the new bottle, cat threw up during the first minute (12/27) Also threw up second dose (1/2 dose given) within 15 seconds No diarrhea notes","A pet developed gastrointestinal symptoms after receiving a compounded medication. What timing, dose, prior tolerance, concurrent illness, and product-quality details should be reviewed? Case context: First time the the customer used the new bottle, cat threw up during the first minute (12/27) Also threw up second dose (1/2 dose given) within 15 seconds No diarrhea notes",,,unreviewed,,
CC-0030,39,38ef99a3396b51fd,DEVICE_TRANSDERMAL_LEAK_OR_BREAK,device_dispensing,"the customer reported tip of Chip's Fluoxetine HCl Compounded Transdermal Cream, 4 mg/0.1 mL, 9 mL keeps falling off/won't stay on after few weeks of use the customer stated tried to use tape to adhere the tip, but product would leak out the sides so not secure fix","A transdermal pen, tip, or applicator is leaking or physically damaged. What packaging, device-integrity, dose-loss, and replacement considerations apply? Case context: the customer reported tip of Chip's Fluoxetine HCl Compounded Transdermal Cream, 4 mg/0.1 mL, 9 mL keeps falling off/won't stay on after few weeks of use the customer stated tried to use tape to adhere the tip, but product would leak out the sides so not secure fix",,,unreviewed,,
CC-0031,40,6d910bd721db16d8,SAFETY_ACCIDENTAL_EXPOSURE,storage_excursion|bud_expiration|label_packaging,"the customer in after accidentally over- extra isoxsuprine compounded oral suspension and wanted to know if it could be frozen or refrigerated to prolong the BUD The extra bottle they have would expire before they could use it given the normal BUD at room temperature I recommended against freezing the product, but did not know if there was any product-specific data regarding whether refrigeration was okay and if that had any impact on BUD","A pet may have received an unintended or excessive amount of a compounded medication. What immediate facts, exposure details, and escalation triggers should be reviewed? Case context: the customer in after accidentally over- extra isoxsuprine compounded oral suspension and wanted to know if it could be frozen or refrigerated to prolong the BUD The extra bottle they have would expire before they could use it given the normal BUD at room temperature I recommended against freezing the product, but did not know if there was any product-specific data regarding whether refrigeration was okay and if that had any impact on BUD",,,unreviewed,,
CC-0032,42,de02508f43f762ca,ADE_GASTROINTESTINAL,adverse_event|ingredients_allergens|bud_expiration|administration_dosing|palatability_flavor|label_packaging,"on i talked to the O , she said that about 1/2 was thru last bottle of Fluoxetine HCl Compounded Oral Oil Liquid Chicken-Marshmallow Flavored for Dogs & Cats, 10-mg/mL, 30 mL ( bud ) mistal started vomiting, she noticed he was sniffling, had low energy and low appetite/ she thought he might be sick but he was the only cat in the house with this reaction/ he is now back to feeling better (he marks in kitchen) so she tried a new bottle of Fluoxetine HCl Compounded Oral Oil Liquid Chicken-Marshmallow Flavored for...","A pet developed gastrointestinal symptoms after receiving a compounded medication. What timing, dose, prior tolerance, concurrent illness, and product-quality details should be reviewed? Case context: on i talked to the O , she said that about 1/2 was thru last bottle of Fluoxetine HCl Compounded Oral Oil Liquid Chicken-Marshmallow Flavored for Dogs & Cats, 10-mg/mL, 30 mL ( bud ) mistal started vomiting, she noticed he was sniffling, had low energy and low appetite/ she thought he might be sick but he was the only cat in the house with this reaction/ he is now back to feeling better (he marks in kitchen) so she tried a new bottle of Fluoxetine HCl Compounded Oral Oil Liquid Chicken-Marshmallow Flavored for...",,,unreviewed,,
CC-0033,44,6191dc6b2d4ecb3b,ADMIN_WITH_FOOD_OR_MIXING,quantity_shortage|administration_dosing,"with questions on pimobendan compounded liquid the customer (shes an MD) has a questions regarding administration, effect of food on absorption she said pet is having trouble taking medication and she really wants to give medication with food","The customer wants to give a compounded medication with food or mix it with other medications. What compatibility, absorption, dose-recovery, and stability considerations apply? Case context: with questions on pimobendan compounded liquid the customer (shes an MD) has a questions regarding administration, effect of food on absorption she said pet is having trouble taking medication and she really wants to give medication with food",,,unreviewed,,
CC-0034,45,b0c76df588b91fab,PALATABILITY_ORAL_REACTION,ingredients_allergens|administration_dosing,"She's immediately started, drooling, smacking her lips together and ran away and hid shook her head back-and-forth Today is the first dose It is the first time for Sabine to get Tuna flavored Cisapride","A pet gagged, drooled, foamed, spit out, or refused a compounded oral medication. How should palatability, administration technique, formulation, and possible adverse effects be distinguished? Case context: She's immediately started, drooling, smacking her lips together and ran away and hid shook her head back-and-forth Today is the first dose It is the first time for Sabine to get Tuna flavored Cisapride",,,unreviewed,,
CC-0035,46,c6776847289bd302,ADE_GASTROINTESTINAL,adverse_event|quantity_shortage|availability_customization,"the customer started giving her medication on , and after 5 doses started noticing inappetence, lethargic, and not active at all and pet threw up a couple of times after doing ultrasound, labwork, tests the veterinarian found inflamed pancreas and also thinks that Lucy may have had some diarrhea (the customer was not aware) and Lucy was discharged w/ other medications that were given from the clinic (not sure of the names) the customer reports they do not want to pursue reimbursement for the hospital bill at...","A pet developed gastrointestinal symptoms after receiving a compounded medication. What timing, dose, prior tolerance, concurrent illness, and product-quality details should be reviewed? Case context: the customer started giving her medication on , and after 5 doses started noticing inappetence, lethargic, and not active at all and pet threw up a couple of times after doing ultrasound, labwork, tests the veterinarian found inflamed pancreas and also thinks that Lucy may have had some diarrhea (the customer was not aware) and Lucy was discharged w/ other medications that were given from the clinic (not sure of the names) the customer reports they do not want to pursue reimbursement for the hospital bill at...",,,unreviewed,,
CC-0036,47,454968ad39efa657,ADE_SEVERE_OR_HOSPITAL,adverse_event|ingredients_allergens|administration_dosing,"for Jasper, Fluoxetine HCl Compounded Oral Oil Liquid Chicken Flavored for Dogs & Cats, 15-mg/mL, 30 mL, Nicole Zelaya is reporting and her sister is Jennifer Zelaya and is listed as the the customer at the vet Pet's first dose was on and that is when the pet got sick, , , , there was blood in the stool and was hospitalized on from 8AM to 6PM They took a blood test and everything came out okay but he had some sort of infection that caused vomiting, diarrhea and blood in his stool","A pet experienced a severe event requiring emergency care or hospitalization after receiving a compounded medication. What timeline, causality, product-quality, and escalation information is required? Case context: for Jasper, Fluoxetine HCl Compounded Oral Oil Liquid Chicken Flavored for Dogs & Cats, 15-mg/mL, 30 mL, Nicole Zelaya is reporting and her sister is Jennifer Zelaya and is listed as the the customer at the vet Pet's first dose was on and that is when the pet got sick, , , , there was blood in the stool and was hospitalized on from 8AM to 6PM They took a blood test and everything came out okay but he had some sort of infection that caused vomiting, diarrhea and blood in his stool",,,unreviewed,,
CC-0037,49,236a8db279071dca,PALATABILITY_ORAL_REACTION,appearance_consistency|ingredients_allergens|palatability_flavor,"Pet is refusing to take levetiracetam compounded liquid Readily takes compounded ursodiol in the same flavor the customer stated the levetiracetam had a very strong chicken smell, stated the smell lingers for hours","A pet gagged, drooled, foamed, spit out, or refused a compounded oral medication. How should palatability, administration technique, formulation, and possible adverse effects be distinguished? Case context: Pet is refusing to take levetiracetam compounded liquid Readily takes compounded ursodiol in the same flavor the customer stated the levetiracetam had a very strong chicken smell, stated the smell lingers for hours",,,unreviewed,,
CC-0038,50,3f0e89bae2659108,QUALITY_CLOUDY_OR_COLOR_CHANGE,appearance_consistency,"the customer called in, says this methimazole comp susp is cloudy, all previous have been clear and he is uncomfortable using If we know why this is cloudy or if it should be cloudy,","A compounded product is cloudy or has changed color compared with prior fills. What expected appearance, storage, aging, contamination, and formulation factors should be reviewed? Case context: the customer called in, says this methimazole comp susp is cloudy, all previous have been clear and he is uncomfortable using If we know why this is cloudy or if it should be cloudy,",,,unreviewed,,
CC-0039,52,c10fb13ffd04c42d,AVAILABILITY_GENERAL,availability_customization,"the veterinarian wants the customer to give 2000mg Taurine daily, highest amount in OTC supplements are 500mg and she would like to know if we can compound since it is becoming more recommended in heart disease","The customer asks whether a compounded product, strength, flavor, or dosage form can be provided. What verified availability and formulation constraints apply? Case context: the veterinarian wants the customer to give 2000mg Taurine daily, highest amount in OTC supplements are 500mg and she would like to know if we can compound since it is becoming more recommended in heart disease",,,unreviewed,,
CC-0040,53,c8e5b5081f3c424e,QUANTITY_GENERAL,quantity_shortage|label_packaging,the customer states he only got 80 scoops and should have been 180 scoops in the container,"The customer believes the dispensed quantity or days supply is incorrect. What fill, measurement, dosing, container, and administration factors should be reviewed? Case context: the customer states he only got 80 scoops and should have been 180 scoops in the container",,,unreviewed,,
CC-0041,54,2e85cfbfcf638b2e,ADE_GASTROINTESTINAL,adverse_event|ingredients_allergens|administration_dosing,"the customer said Lady would vomit after administering The vet had them try it with food and Lady would still vomit Advised I would report to compounded team (might be the oil base and not the medication itself, but medication can cause mild GI upset)","A pet developed gastrointestinal symptoms after receiving a compounded medication. What timing, dose, prior tolerance, concurrent illness, and product-quality details should be reviewed? Case context: the customer said Lady would vomit after administering The vet had them try it with food and Lady would still vomit Advised I would report to compounded team (might be the oil base and not the medication itself, but medication can cause mild GI upset)",,,unreviewed,,
CC-0042,55,d62a7afdc41014be,DEVICE_GENERAL,device_dispensing,the customer states that the pen has been working correctly up until this morning This morning it took approximately 6 clicks for medication to come out of the pen He is not new to using the transdermal pen and states this has never happened before,"The customer reports difficulty using a compounded-medication device or container. What device integrity, technique, dose delivery, and product-loss factors should be reviewed? Case context: the customer states that the pen has been working correctly up until this morning This morning it took approximately 6 clicks for medication to come out of the pen He is not new to using the transdermal pen and states this has never happened before",,,unreviewed,,
CC-0043,56,204a1492d7903292,LABEL_PACKAGING_GENERAL,label_packaging,"This latest bottle of fludrocortisone is different from the other for the past 1.5 years The powder is completely separated out and does not stay in suspension like the other the customer does shake bottle before each use, but this bottle is not like the others and the customer is concerned to give it to pet","The customer reports a labeling, packaging, or container concern. What identity, integrity, usability, and dispensing checks are required? Case context: This latest bottle of fludrocortisone is different from the other for the past 1.5 years The powder is completely separated out and does not stay in suspension like the other the customer does shake bottle before each use, but this bottle is not like the others and the customer is concerned to give it to pet",,,unreviewed,,
CC-0044,57,76dbf46dea98ba8e,ADMIN_DOSING_OR_DEVICE_USE,device_dispensing|administration_dosing,asking how many clicks to apply/how to apply transdermal medication and if she needs to turn pen all the way around like in the video lead advised me to fill out compounding question call,"The customer or veterinarian needs clarification on dosing, clicks, priming, frequency, or administration technique. What product-specific instructions and verification steps apply? Case context: asking how many clicks to apply/how to apply transdermal medication and if she needs to turn pen all the way around like in the video lead advised me to fill out compounding question call",,,unreviewed,,
CC-0045,58,6d84e67dbea08ffe,ADE_GASTROINTESTINAL,adverse_event|ingredients_allergens,"to ask if they can get the ingredient lists for the Furosemide Compounded Chicken Oral Oil Suspension, 20 mg/mL, 30 mL for Veterinary use and Clopidogrel Compounded Transdermal Cream, 18.75 mg/0.1 mL, 6 mL for Veterinary use (2 clicks=0.1 mL) for Caira the customer said that Caira was experiencing not eating, anemic, and being pale Advised I do not think the whole list will be sent, but the compounded team will look for zinc and anything else she needs","A pet developed gastrointestinal symptoms after receiving a compounded medication. What timing, dose, prior tolerance, concurrent illness, and product-quality details should be reviewed? Case context: to ask if they can get the ingredient lists for the Furosemide Compounded Chicken Oral Oil Suspension, 20 mg/mL, 30 mL for Veterinary use and Clopidogrel Compounded Transdermal Cream, 18.75 mg/0.1 mL, 6 mL for Veterinary use (2 clicks=0.1 mL) for Caira the customer said that Caira was experiencing not eating, anemic, and being pale Advised I do not think the whole list will be sent, but the compounded team will look for zinc and anything else she needs",,,unreviewed,,
CC-0046,59,b79559dea7d5a65a,QUALITY_CLOUDY_OR_COLOR_CHANGE,appearance_consistency|quantity_shortage|availability_customization,the customer wants to know if changing from #4 capsule (white) to next available capsule size to differentiate between pets compounded medication would be an option They currently give two compounded capsules to pet (amlodipine and telmisartan) and both capsules are white the customer wants to know if they can switch the telmisartan to a different color capsule so they can ensure they are not giving the same medication twice,"A compounded product is cloudy or has changed color compared with prior fills. What expected appearance, storage, aging, contamination, and formulation factors should be reviewed? Case context: the customer wants to know if changing from #4 capsule (white) to next available capsule size to differentiate between pets compounded medication would be an option They currently give two compounded capsules to pet (amlodipine and telmisartan) and both capsules are white the customer wants to know if they can switch the telmisartan to a different color capsule so they can ensure they are not giving the same medication twice",,,unreviewed,,
CC-0047,61,5e1c7de350c36ddc,BUD_EXPIRATION_OR_STABILITY,appearance_consistency|bud_expiration,"Tried to help the customer locate BUD on product over the phone unsuccessful-- gave soft date of 60 days from shipping date, the customer still wants exact date of product expiration then the customer will decide if she will needs to adjust autoship or not","The customer has questions about the beyond-use date, expiration, degradation, or stability of a compounded product. What product-specific evidence and storage information is needed? Case context: Tried to help the customer locate BUD on product over the phone unsuccessful-- gave soft date of 60 days from shipping date, the customer still wants exact date of product expiration then the customer will decide if she will needs to adjust autoship or not",,,unreviewed,,
