selection_order,split,pair_id,complaint_candidate_id,investigation_id,selection_lane,canonical_concern,canonical_investigation,expected_record_review_result,expected_lot_batch_pattern_summary,expected_inventory_inspection_result,expected_api_reference_review_result,expected_missing_information,expected_evidence_limitations,expected_severe_triggers,expected_unresolved_field_names,expected_retrieval_sources,forbidden_retrieval_sources,retrieval_rationale,label_confidence,audit_flags
11,holdout,PAIR-0057,CC-0057,INV-0075,appearance_uniformity,the customer called in inquiring if the suspension should be cloudy Previous of the same compound has been clear,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. No recent formulation change was identified. The assessment incorporated USP guidance. Documented next steps included product discard. Unresolved investigation items: Confirm shaking and resuspension technique.,no_discrepancy_found,no_similar_batch_concerns_found,not_checked,synthetic_reference_consulted,Shaking and resuspension technique,,,,SOP-003 | SOP-004,SOP-007,Unexpected cloudiness requires quality and administration-context guidance.,high,
12,holdout,PAIR-0059,CC-0059,INV-0081,record_deviation,bm is reporting amlodipine cream is weirdly runny and separated and that she hasn't stored it any differently then the other transdermal medication she's had,Compounding-record review identified a documented process or documentation discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. No recent formulation change was identified. The investigation considered phase separation or loss of uniformity as possible contributors.,documentation_discrepancy_found,no_similar_batch_concerns_found,not_checked,not_needed,,,,,SOP-003,SOP-002,A runny separated transdermal with a record deviation should retrieve the quality-review spine.,high,
13,holdout,PAIR-0071,CC-0071,INV-0095,palatability,"She says the pet has always loved the chicken flavor Telmesartan compound She wanted to know if the formulation changed or if the mediation could be a bad batch Dog is refusing medication, and barely getting any of her dose",Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No recent formulation change was identified. The investigation considered palatability or flavor intolerance as possible contributors. Documented next steps included replacement or reship. Unresolved investigation items: Clarify the event timeline.,no_discrepancy_found,no_similar_batch_concerns_found,not_checked,not_needed,Event timeline,,,,SOP-002 | SOP-004 | SOP-006,SOP-007,Routine refusal after prior tolerance belongs to palatability and resolution guidance.,high,
14,holdout,PAIR-0073,CC-0073,INV-0097,quantity_shortage,"Reporting that Doxycycline Compounded Chicken Oral Oil Suspension, 100 mg/mL, 90 mL has only #60ml in vial the customer works in a lab and had a 75ml syringe (from clinic they work with, large pets etc) and confirmed (after shaking vial) that the new bottle only had 60ml exactly the customer and I spoke about proper syringe technique, if they were able to read the qty on the liquid vial (they could not as the label covered the markings), and the customer also measured the 60ml in a graduated cylinder",Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. Documented next steps included refund or concession. Unresolved investigation items: Clarify whether leakage or physical damage was observed.,no_discrepancy_found,no_similar_batch_concerns_found,not_checked,not_needed,Whether leakage or physical damage was observed,,,,SOP-003 | SOP-004,SOP-005,A measured short fill requires quality review and oral-liquid shortage context.,high,
15,development,PAIR-0086,CC-0086,INV-0119,quantity_measurement,"He receives a 30ml bottle that should last 60 days He initially said he was giving 2.5ml, but then corrected himself to say 0.25ml when I questioned him I did have him look at and describe the syringe to me and he states it is a 1-ml syringe he draws up to the 0.25ml mark",Compounding-record review identified a documented process or documentation discrepancy. Customer technique review addressed use of the intended dosing syringe. The investigation considered administration or measurement technique as possible contributors. Unresolved investigation items: Confirm syringe selection and measurement technique.,documentation_discrepancy_found,unavailable,not_checked,not_needed,Syringe selection and measurement technique,Lot or batch trend result was not documented.,,,SOP-003 | SOP-004,SOP-007,A quantity discrepancy with possible syringe misunderstanding requires record and administration review.,medium,The investigation identifies a record discrepancy but does not state a lot-trend result.
16,holdout,PAIR-0090,CC-0090,INV-0123,adverse_event,"Took first dose on Monday 1/19, started having by next day- itching, hot spots, missing hair",Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The documented dose was within the reviewed guidance. The investigation considered an intolerance or sensitivity to an inactive ingredient as possible contributors. Documented next steps included refund or concession.,no_discrepancy_found,no_similar_batch_concerns_found,no_inventory_available,not_needed,,Inventory was not available to inspect.,,,SOP-005,SOP-002,"Itching and hair loss after dosing are adverse-event context, not routine flavor guidance.",high,
17,development,PAIR-0093,CC-0093,INV-0126,severe_adverse_event,"After first dose given around 20 minutes prior to eating Within 1/2 hour of administration pet was having difficulty walking, and general weakness inhibiting normal bodily function Will not report to manufacturer",Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The documented dose was within the reviewed guidance. The assessment incorporated a veterinary drug reference. Serious clinical context included neurologic signs. Unresolved investigation items: Confirm veterinarian involvement and recommendations.,no_discrepancy_found,no_similar_batch_concerns_found,no_inventory_available,external_reference_consulted,Veterinarian involvement and recommendations,Inventory was not available to inspect.,,,SOP-005,SOP-002,Difficulty walking and weakness after a dose require adverse-event review.,high,"Neurologic signs are serious context but are not one of the current structured escalation-trigger enums. | Domain decision: the investigation states that USP, manufacturer, internal clinical, veterinary-drug, or package-insert information was already reviewed."
18,holdout,PAIR-0095,CC-0095,INV-0129,quantity_shortage,the customer is stating she received bottle with only 22ml in it This is the second bottle she has received that she has been shorted,"Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. Customer technique review addressed appropriate storage, shaking before dosing, use of the intended dosing syringe. Documented next steps included refund or concession. Unresolved investigation items: Confirm storage and temperature conditions. Confirm shaking and resuspension technique. Confirm syringe selection and measurement technique. Confirm the dose actually administered.",no_discrepancy_found,no_similar_batch_concerns_found,no_inventory_available,not_needed,Storage and temperature conditions | Shaking and resuspension technique | Syringe selection and measurement technique | Exact dose administered,Inventory was not available to inspect.,,,SOP-003 | SOP-004,SOP-005,A repeated shortage complaint needs quality and measurement-context review.,high,
19,holdout,PAIR-0099,CC-0099,INV-0136,record_deviation,"the customer received Trilostane Compounded Oral Oil Liquid Marshmallow Flavored for Dogs & Cats, 10-mg/mL, 90 mL which the customer has received before but says this time it is really hard to resuspend the customer says that product is still within expiration date but has concerns about safety and expiration since this has never happened before Explained some settling may be normal but she is unable to shake sufficiently to get rid of residue at the bottom",Compounding-record review identified a documented process or documentation discrepancy. No additional quality complaints were identified for the lot or source stock. Documented next steps included replacement or reship. Unresolved investigation items: Confirm storage and temperature conditions. Clarify exposure duration and number of doses administered. Clarify the event timeline.,documentation_discrepancy_found,no_similar_batch_concerns_found,not_checked,not_needed,Storage and temperature conditions | Exposure duration and number of doses administered | Event timeline,,,,SOP-003 | SOP-004,SOP-002,Failure to resuspend with a record discrepancy is a product-quality concern.,high,
20,holdout,PAIR-0101,CC-0101,INV-0139,appearance_uniformity,the customer states it looks like something white has settled in the bottom of the bottle of trilostane that does not resuspend upon shaking,"Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. Inventory inspection reproduced or confirmed a product-quality concern. The beyond-use date had not passed. No recent formulation change was identified. The assessment incorporated USP guidance. The investigation considered caking, sediment, or incomplete resuspension as possible contributors. Unresolved investigation items: Confirm shaking and resuspension technique.",no_discrepancy_found,no_similar_batch_concerns_found,visual_concern_found,synthetic_reference_consulted,Shaking and resuspension technique,,,,SOP-003 | SOP-004,SOP-002,Confirmed caking or sediment requires inventory and quality-review guidance.,high,
21,development,PAIR-0103,CC-0103,INV-0141,ingredient_disclosure,"Did not get specific flavor or strength info, but the customer wants to know what inactive ingredients are in our general ursodiol oral oil suspensions prior to making purchases mentioned to the customer vegan flavoring and sugar free but she is wanting to know specifics","The full proprietary formula was not disclosed, but specific ingredient-presence questions could be answered. Documented next steps included an alternate formulation or flavor.",not_applicable,not_applicable,not_applicable,not_supported_by_public_corpus,,The full proprietary formula was not disclosed.,,,SOP-002 | SOP-005,SOP-007,A request for a full inactive-ingredient list requires ingredient and unsupported-information boundaries.,high,"Development-label correction: The limitation now mirrors the supplied investigation instead of adding a public-corpus conclusion that the reviewer note did not state. | Domain decision: an explicit supplier, manufacturer, or proprietary formula non-disclosure boundary overrides a completed reference review."
22,development,PAIR-0106,CC-0106,INV-0145,source_disclosure,"New the customer reaching out to ask about where we source the ingredients from for the Ursodiol Capsule 80 mg () Compounding hub details: Ursodeoxycholic Acid, USP I informed her that certain ingredients of our compounds are from USP, but not all","The assessment incorporated USP guidance, manufacturer information. Specific supplier or manufacturer details were not disclosed; available quality-assurance information was provided instead.",not_applicable,not_applicable,not_applicable,not_supported_by_public_corpus,,Specific supplier or manufacturer details were not disclosed.,,,SOP-002 | SOP-005,SOP-007,Supplier-source disclosure requires response and public-corpus limitation guidance.,high,"Development-label correction: The limitation now mirrors the supplied investigation and preserves the explicit non-disclosure boundary. | Domain decision: an explicit supplier, manufacturer, or proprietary formula non-disclosure boundary overrides a completed reference review."
23,development,PAIR-0111,CC-0111,INV-0151,dose_uniformity,how are we sure that the pet is getting the correct dose of all three medications when they are combined in one solution? Reports vet has concerns since bloodwork was showing worsening of condition,The assessment incorporated USP guidance. Unresolved investigation items: Confirm shaking and resuspension technique.,documentation_incomplete,unavailable,not_checked,external_reference_consulted,Shaking and resuspension technique,,,,SOP-004 | SOP-005,SOP-007,Dose-uniformity questions require administration and evidence-boundary guidance.,medium,"The case asks about dose uniformity, but the canonical investigation preserves only the shaking question. | Domain decision: the investigation states that USP, manufacturer, internal clinical, veterinary-drug, or package-insert information was already reviewed. | Domain decision: combined-product dose uniformity with worsening bloodwork requires compounding-record review. | Domain decision: this is a full quality review and the lot/batch result is not documented. | Domain decision: physical-product review remains relevant but no inspection result is documented."
24,holdout,PAIR-0118,CC-0118,INV-0161,device_damage,"Received email of picture of pen At the neck of the pen, it had broken and medications are coming out at the neck and not the tip of pen",Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The investigation considered shipping or transit damage as possible contributors. Documented next steps included replacement or reship. Unresolved investigation items: Clarify whether leakage or physical damage was observed. Clarify the event timeline.,no_discrepancy_found,no_similar_batch_concerns_found,no_inventory_available,not_needed,Event timeline,Inventory was not available to inspect.,,,SOP-003 | SOP-006,SOP-005,A broken leaking pen requires device replacement and quality-review guidance.,medium,The complaint already confirms breakage and leakage; the canonical investigation incorrectly leaves physical damage unresolved.
25,holdout,PAIR-0135,CC-0135,INV-0184,device_dispensing,"issue started last night, was administering w/ no issues prior - confirmed using applicator correctly no medication came out on 1st or 2nd click last night this morning tried 2 clicks but no medication released","Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. The assessment incorporated USP guidance. The investigation considered air pockets or bubbles in the dispensing device, shipping or transit damage as possible contributors. Documented next steps included product discard. Unresolved investigation items: Confirm storage and temperature conditions.",no_discrepancy_found,no_similar_batch_concerns_found,no_inventory_available,synthetic_reference_consulted,Storage and temperature conditions,Inventory was not available to inspect.,,,SOP-003 | SOP-006,SOP-005,A pen that releases no medication requires device-failure and replacement guidance.,high,
26,development,PAIR-0157,CC-0157,INV-0212,severe_adverse_event,the customer reported informing the pet was started on Theophylline for chronic bronchitis and the first dose was given the evening of the customer reports the pet was hyper all night and was visibly gagging and looked short of breath Pet was not given another dose and returned back to normal the following day,Serious clinical context included respiratory distress. Unresolved investigation items: Confirm veterinarian involvement and recommendations. Clarify the event timeline.,documentation_incomplete,unavailable,not_checked,not_needed,Veterinarian involvement and recommendations | Event timeline,"Record, lot-trend, and inventory-review results were not documented in the canonical investigation.",,,SOP-005 | SOP-007,SOP-002,Shortness of breath after a dose requires adverse-event and escalation-oriented guidance.,medium,"Respiratory distress is serious but is not one of the current structured escalation-trigger enums. | The canonical investigation is incomplete relative to the complaint. | Development-label correction: This is an adverse-event investigation, but the canonical reviewer note does not document record-review or lot-trend outcomes. Under the proposed silence policy, required-but-undocumented review maps to documentation_incomplete and unavailable rather than not_applicable. | Domain decision: shortness of breath, collapse, or falling over remains clinical context and may support outreach, but is not a severe trigger without a listed escalation condition."
27,development,PAIR-0169,CC-0169,INV-0227,dermal_adverse_event,"the customer has questions about formulation of Fluoxetine HCl Compounded Transdermal Cream, 4 mg/0.1 mL, 9 mL for Veterinary use (2 clicks=0.1 mL) since her pet has been experiencing sores in the ears ever since they had a herpes virus in Dec 2025 asking if anything changed in formulation with product or if there are alternative formulations for more sensitive pets (I said I believe there is only one formulation for this product) Did ingredients or manufacturer change on this formulation recently? Are the...",The assessment incorporated internal clinical guidance. Customer technique review addressed transdermal site rotation and cleaning. The investigation considered a formulation change as possible contributors. Unresolved investigation items: Clarify the event timeline. Confirm transdermal application-site rotation and cleaning.,documentation_incomplete,unavailable,not_checked,external_reference_consulted,Event timeline | Transdermal application-site rotation and cleaning,,,,SOP-004 | SOP-005,SOP-008,Ear sores with transdermal use require administration-site and adverse-event context.,medium,"Expected unresolved questions intentionally exclude device_dispense_status because this is a dermal reaction, not a dispensing failure. | Development-label correction: This case includes a reported transdermal reaction and formulation concern. Record and lot review remain relevant, but their outcomes are not documented in the canonical investigation. | Domain decision: the investigation states that USP, manufacturer, internal clinical, veterinary-drug, or package-insert information was already reviewed."
28,holdout,PAIR-0185,CC-0185,INV-0251,storage_temperature,the chicken flavor i think is good but it is in oil that gets thick in the fridge,"Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The assessment incorporated USP guidance. The investigation considered palatability or flavor intolerance, storage or temperature conditions as possible contributors. Documented next steps included an alternate formulation or flavor. Unresolved investigation items: Confirm storage and temperature conditions. Confirm shaking and resuspension technique. Confirm syringe selection and measurement technique.",no_discrepancy_found,no_similar_batch_concerns_found,no_inventory_available,synthetic_reference_consulted,Storage and temperature conditions | Shaking and resuspension technique | Syringe selection and measurement technique,Inventory was not available to inspect.,,,SOP-002 | SOP-004,SOP-007,Oil thickening in the refrigerator requires storage and routine formulation guidance.,high,
29,development,PAIR-0187,CC-0187,INV-0253,storage_temperature,Received inbound call from tech stating that clinic had emailed in regarding Fluoxetine Transdermal compound Clinic stated that the customer told them the transdermal is easier to apply after storing in the fridge Clinic was questioning whether the medication would still be effective after storing in fridge because Chewy website states medication must be stored at room temp,The assessment incorporated USP guidance. The investigation considered phase separation or loss of uniformity as possible contributors. Unresolved investigation items: Confirm storage and temperature conditions.,not_applicable,not_applicable,not_applicable,external_reference_consulted,Storage and temperature conditions,,,,SOP-002 | SOP-004 | SOP-005,SOP-006,Refrigerated transdermal efficacy requires storage and unsupported stability boundaries.,high,"Expected unresolved questions intentionally exclude device_dispense_status because no dispensing problem was reported. | Development-label correction: USP guidance was incorporated. The note does not explicitly state that the requested refrigerated-efficacy conclusion was unsupported. | Domain decision: the investigation states that USP, manufacturer, internal clinical, veterinary-drug, or package-insert information was already reviewed."
30,holdout,PAIR-0201,CC-0201,INV-0270,record_deviation,the customer called in stating most recent GS-441524 received is separated and will not form a suspension no matter how much she shakes it,Compounding-record review identified a documented process or documentation discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. No recent formulation change was identified.,documentation_discrepancy_found,no_similar_batch_concerns_found,no_inventory_available,not_needed,,Inventory was not available to inspect.,,,SOP-003 | SOP-004,SOP-002,"A suspension that will not form despite shaking is a quality defect, not routine counseling.",high,
31,holdout,PAIR-0202,CC-0202,INV-0272,device_dispensing,"the customer states when she went to use the pen this morning, only 1 click's worth of medication came out the customer states that the pen had been functioning properly when she started using it at the end of January",Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. No recent formulation change was identified. The assessment incorporated USP guidance. The investigation considered air pockets or bubbles in the dispensing device as possible contributors. Documented next steps included replacement or reship. Unresolved investigation items: Clarify device behavior and whether product remained in the pen.,no_discrepancy_found,no_similar_batch_concerns_found,no_inventory_available,synthetic_reference_consulted,Device behavior and whether usable medication remained in the pen,Inventory was not available to inspect.,,device_dispense_status,SOP-003 | SOP-006,SOP-005,A pen that suddenly dispenses only one click requires device and replacement guidance.,high,
32,development,PAIR-0228,CC-0228,INV-0311,quantity_measurement,"the customer states they started using replacement bottle on and the bottle should last them for 90 days from the date they started using it, but they looked today () and the bottle looked very low (below the 20-mL line on the bottle), so the customer pulled up the remaining amount of oral suspension in the bottle and only 15-mLs was in the bottle ( per calculations, the customer should at 27-mLs left MINUMUM in the bottle) the customer stated they are vigorously shaking bottle as they should, storing...","Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The product had been used after its beyond-use date. Customer technique review addressed appropriate storage, shaking before dosing, use of the intended dosing syringe, adapter use. The investigation considered administration or measurement technique as possible contributors. Documented next steps included an alternate formulation or flavor. Unresolved investigation items: Confirm storage and temperature conditions. Confirm shaking and resuspension technique. Confirm syringe selection and measurement technique. Clarify whether leakage or physical damage was observed. Confirm the dose actually administered.",no_discrepancy_found,no_similar_batch_concerns_found,no_inventory_available,not_needed,Storage and temperature conditions | Shaking and resuspension technique | Syringe selection and measurement technique | Whether leakage or physical damage was observed | Exact dose administered,Inventory was not available to inspect.,,,SOP-004 | SOP-005,SOP-007,A low-volume complaint complicated by use after BUD requires shortage and BUD context.,high,"Domain decision: the investigation states that USP, manufacturer, internal clinical, veterinary-drug, or package-insert information was already reviewed."
33,holdout,PAIR-0249,CC-0249,INV-0335,adverse_event,the customer reports the veterinarian d/c piroxicam for the pet due to bloody stools Initially on 10mg in November and about a month later pet had bloody stools About a month after 5mg dose and issue with bloody stools returned,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. No recent formulation change was identified. The documented dose was within the reviewed guidance. The assessment incorporated a veterinary drug reference.,no_discrepancy_found,no_similar_batch_concerns_found,no_inventory_available,synthetic_reference_consulted,,Inventory was not available to inspect.,,,SOP-005,SOP-002,Recurrent bloody stools after dosing require adverse-event and reference review.,high,Veterinarian discontinuation is not equivalent to a veterinarian alleging harm from the compounded product.
34,development,PAIR-0252,CC-0252,INV-0338,adverse_event_palatatability,"spoke with the customer who states she just started this bottle 2 days ago, and on the first day the pet was fine, but yesterday after both doses, he has been drooling excessively, foaming a little bit at the mouth, shaking his head and dripping saliva as if he does not like the medication States she got her 1st bottle from the clinic and he took all of that just fine, states that bottle was more milky and ours is more clear Let her know it sounds like the pet is not tolerating either this flavor well or perhaps...",Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The documented dose was above or near the upper end of typical guidance and required prescriber review. The assessment incorporated a veterinary drug reference. Documented next steps included an alternate formulation or flavor. Unresolved investigation items: Confirm shaking and resuspension technique. Clarify the reported symptoms and their severity. Confirm veterinarian involvement and recommendations.,no_discrepancy_found,no_similar_batch_concerns_found,not_checked,external_reference_consulted,Shaking and resuspension technique | Reported symptoms and severity | Veterinarian involvement and recommendations,,,,SOP-004 | SOP-005,SOP-002,Drooling and foaming with flavor and dose concerns should not be reduced to routine flavor refusal.,high,"Domain decision: the investigation states that USP, manufacturer, internal clinical, veterinary-drug, or package-insert information was already reviewed."
